-0.0370  	-0.2428  	-0.6495  	-0.1649  	0.40829  	-0.7210  	-0.0671  	0.14162  	0.06653  	-0.6137  	0.12166  	0.99067  	0.20555  	0.45347  	-1.0161  	0.02126  	-0.0226  	0.19554  	0.57815  	0.85008  	0.19476  	0.08566  	-0.4813  	0.63456  	0.05691  	0.12255  	-0.0157  	0.38401  	-0.2987  	-0.1111  	0.09193  	0.11811  	0.02195  	-0.0420  	-0.0557  	-0.1572  	-0.2114  	-0.0052  	0.09975  	-0.2371  	0.21060  	-0.0442  	-0.0263  	0.28877  	0.28134  	0.00845  	0.01915  	-0.0862  	-0.0613  	-0.0013  	-0.0606  	-0.0322  	0.01825  	0.01730  	0.00369  	-0.0458  	-0.0372  	-0.0281  	-0.0157  	0.00071  	-0.0120  	-0.0074  	0.03700  	0.01026  	0.08943  	0.06950  	0.03707  	0.00594  	0.01906  	0.36598  	1.01326  	127.096  	105.408  	
0.06541  	-0.1993  	-0.5700  	-0.0921  	0.44321  	-0.6472  	-0.0611  	0.21020  	0.10608  	-0.6527  	0.10620  	1.00696  	0.24047  	0.56204  	-0.9311  	0.08620  	-0.0381  	0.16083  	0.57267  	0.83617  	0.27217  	0.09482  	-0.4906  	0.65040  	0.02296  	0.11987  	-0.0172  	0.34333  	-0.3608  	-0.1286  	0.08753  	0.11572  	0.05068  	-0.0406  	-0.0027  	-0.2095  	-0.1720  	0.00288  	0.08394  	-0.2456  	0.20554  	-0.0384  	-0.0306  	0.29039  	0.27733  	0.00825  	0.01731  	-0.0900  	-0.0603  	0.00552  	-0.0572  	-0.0326  	0.02021  	0.01703  	0.00673  	-0.0445  	-0.0353  	-0.0278  	-0.0134  	0.00329  	-0.0112  	-0.0057  	0.03671  	0.01312  	0.08749  	0.06572  	0.03816  	0.00683  	0.01992  	0.40584  	1.01326  	127.096  	105.408  	
0.13064  	-0.1637  	-0.5136  	-0.0821  	0.44377  	-0.6331  	-0.0710  	0.22377  	0.10557  	-0.6630  	0.10263  	0.99740  	0.24947  	0.59219  	-0.9139  	0.09781  	-0.0494  	0.14188  	0.57905  	0.84920  	0.30293  	0.08782  	-0.4688  	0.66801  	0.03738  	0.10509  	-0.0043  	0.31660  	-0.3824  	-0.1252  	0.08957  	0.11768  	0.05882  	-0.0442  	0.01659  	-0.2374  	-0.1433  	0.00804  	0.07477  	-0.2399  	0.19410  	-0.0453  	-0.0350  	0.29206  	0.27618  	0.00762  	0.01899  	-0.0863  	-0.0616  	0.00842  	-0.0541  	-0.0342  	0.01914  	0.01369  	0.00169  	-0.0412  	-0.0345  	-0.0321  	-0.0143  	0.00542  	-0.0112  	-0.0052  	0.03749  	0.01217  	0.08625  	0.05685  	0.03830  	0.00803  	0.02081  	0.43619  	1.01326  	127.096  	105.408  	
0.15876  	-0.1864  	-0.5382  	-0.0833  	0.46263  	-0.5982  	-0.0642  	0.18523  	0.07046  	-0.6307  	0.09541  	0.98125  	0.22455  	0.53559  	-1.0030  	0.07320  	-0.0567  	0.19343  	0.58312  	0.86549  	0.20764  	0.06986  	-0.5059  	0.67027  	0.07247  	0.09186  	-0.0068  	0.38429  	-0.3385  	-0.1164  	0.07588  	0.12631  	0.05053  	-0.0590  	-0.0011  	-0.1624  	-0.2052  	-0.0127  	0.09213  	-0.2138  	0.17007  	-0.0497  	-0.0409  	0.28741  	0.27631  	0.00169  	0.02010  	-0.0749  	-0.0527  	-0.0096  	-0.0401  	-0.0330  	0.01475  	0.01308  	0.00044  	-0.0463  	-0.0250  	-0.0249  	-0.0153  	0.00209  	-0.0210  	-0.0164  	0.04257  	0.01138  	0.08641  	0.04775  	0.03802  	0.00961  	0.02131  	0.46314  	1.01326  	127.096  	105.408  	
0.18422  	-0.2085  	-0.5232  	-0.0335  	0.50395  	-0.5760  	-0.0323  	0.16037  	0.07231  	-0.5765  	0.11105  	1.01052  	0.20951  	0.50463  	-1.0156  	0.13133  	-0.0860  	0.23082  	0.59790  	0.87269  	0.16169  	0.06998  	-0.5564  	0.67863  	0.10639  	0.06970  	0.01051  	0.40005  	-0.3034  	-0.1066  	0.05833  	0.14641  	0.04395  	-0.0530  	0.01572  	-0.1156  	-0.2022  	-0.0116  	0.08319  	-0.2046  	0.17252  	-0.0492  	-0.0411  	0.29029  	0.26977  	-0.0014  	0.01183  	-0.0655  	-0.0418  	-0.0140  	-0.0329  	-0.0343  	0.01710  	0.01495  	0.00301  	-0.0447  	-0.0246  	-0.0248  	-0.0059  	0.00724  	-0.0205  	-0.0179  	0.05066  	0.01129  	0.08731  	0.03918  	0.03624  	0.01051  	0.02069  	0.49815  	1.01326  	127.096  	105.408  	
0.15447  	-0.2247  	-0.4775  	-0.1107  	0.45395  	-0.5884  	-0.0578  	0.14204  	0.07544  	-0.5344  	0.12986  	1.01704  	0.17992  	0.41367  	-1.1144  	0.20951  	-0.0745  	0.23276  	0.61395  	0.90113  	0.09222  	0.04580  	-0.5980  	0.63232  	0.11445  	0.08083  	-0.0270  	0.42757  	-0.2842  	-0.1055  	0.06425  	0.15130  	0.03846  	-0.0575  	-0.0125  	-0.0934  	-0.2483  	-0.0125  	0.10922  	-0.1879  	0.20745  	-0.0412  	-0.0150  	0.29094  	0.26061  	0.00104  	0.00897  	-0.0604  	-0.0372  	-0.0148  	-0.0299  	-0.0339  	0.01608  	0.01433  	0.00999  	-0.0478  	-0.0252  	-0.0242  	-0.0132  	0.00241  	-0.0221  	-0.0117  	0.05269  	0.01532  	0.08908  	0.03454  	0.03445  	0.01165  	0.01890  	0.51401  	1.01326  	127.096  	105.408  	
0.05060  	-0.2608  	-0.5578  	-0.1807  	0.39764  	-0.6400  	-0.0674  	0.08450  	0.03658  	-0.5343  	0.10473  	0.95827  	0.16094  	0.34166  	-1.1645  	0.14375  	-0.0803  	0.21215  	0.62656  	0.86519  	0.08613  	0.06713  	-0.5574  	0.65866  	0.15727  	0.10305  	-0.0089  	0.44174  	-0.2626  	-0.1004  	0.06478  	0.15585  	0.01128  	-0.0562  	-0.0345  	-0.0730  	-0.2421  	-0.0145  	0.09992  	-0.1889  	0.21896  	-0.0394  	-0.0106  	0.30183  	0.27131  	-0.0030  	0.00995  	-0.0822  	-0.0445  	-0.0107  	-0.0317  	-0.0366  	0.01616  	0.01808  	0.00673  	-0.0507  	-0.0235  	-0.0250  	-0.0032  	0.00673  	-0.0231  	-0.0132  	0.04466  	0.01419  	0.09106  	0.03381  	0.03131  	0.01235  	0.01610  	0.52740  	1.01326  	127.096  	105.408  	
-0.0470  	-0.2871  	-0.5928  	-0.1359  	0.38519  	-0.6468  	-0.0891  	0.09551  	0.00273  	-0.6313  	0.11453  	0.91006  	0.14696  	0.30991  	-1.1355  	0.13865  	-0.0117  	0.15218  	0.64925  	0.84148  	0.17058  	0.05003  	-0.5460  	0.74799  	0.19370  	0.07560  	0.09274  	0.33161  	-0.3564  	-0.0912  	0.04695  	0.16449  	-0.0244  	-0.0811  	0.01631  	-0.0558  	-0.1657  	-0.0132  	0.05829  	-0.2241  	0.16699  	-0.0314  	-0.0621  	0.28062  	0.27996  	0.01001  	0.00683  	-0.1058  	-0.0528  	0.00595  	-0.0373  	-0.0320  	0.02129  	0.01699  	0.00557  	-0.0461  	-0.0250  	-0.0236  	-0.0067  	0.00324  	-0.0255  	-0.0254  	0.04379  	0.01076  	0.09306  	0.03871  	0.02809  	0.01322  	0.01325  	0.51747  	1.01326  	127.096  	105.408  	
-0.0015  	-0.2822  	-0.6339  	-0.0164  	0.49637  	-0.6262  	-0.0970  	0.12943  	0.01658  	-0.7045  	-0.0616  	0.96983  	0.17503  	0.40933  	-0.9033  	0.10562  	-0.0267  	0.17501  	0.65784  	0.85664  	0.17817  	0.07714  	-0.5254  	0.74624  	0.19038  	0.07822  	0.17722  	0.33290  	-0.3414  	-0.0331  	0.04430  	0.17022  	-0.0314  	-0.0560  	-0.0070  	-0.0671  	-0.1984  	-0.0017  	0.08116  	-0.2286  	0.09697  	-0.0101  	-0.0764  	0.27815  	0.27172  	0.00647  	-0.0021  	-0.0883  	-0.0553  	-0.0089  	-0.0323  	-0.0369  	0.02510  	0.01807  	-0.0016  	-0.0457  	-0.0256  	-0.0196  	-0.0002  	0.00710  	-0.0236  	-0.0136  	0.05313  	0.01701  	0.09256  	0.04860  	0.02378  	0.01311  	0.01035  	0.50744  	1.01326  	127.096  	105.408  	
0.37778  	-0.1467  	-0.4956  	0.42274  	0.73539  	-0.4361  	-0.0821  	0.32587  	0.06198  	-0.8127  	-0.3013  	1.13197  	0.40193  	0.71726  	-0.5260  	0.06429  	0.04925  	-0.0157  	0.66566  	0.58213  	0.25539  	-0.1008  	-0.8410  	0.70027  	0.13549  	0.16518  	0.11002  	0.29764  	-0.1696  	-0.0313  	0.16451  	0.08783  	-0.0841  	-0.2113  	-0.0293  	-0.2163  	-0.3437  	-0.0351  	0.01432  	-0.2924  	0.19957  	0.10042  	-0.1189  	0.37659  	0.21133  	0.02036  	-0.0227  	-0.0423  	-0.0464  	-0.0287  	-0.0284  	-0.0309  	0.01365  	0.02095  	0.00181  	-0.0351  	-0.0237  	-0.0385  	-0.0063  	0.01643  	-0.0241  	-0.0108  	0.02844  	0.01139  	0.08837  	0.06292  	0.01944  	0.01333  	0.00759  	0.49105  	1.01326  	127.096  	105.408  	
0.54219  	-0.0438  	-0.3596  	0.51967  	0.74143  	-0.2977  	-0.0908  	0.44404  	0.09068  	-0.8447  	-0.1765  	1.12536  	0.45682  	0.78670  	-0.3893  	0.09521  	0.13202  	-0.2049  	0.72119  	0.31667  	0.40173  	-0.2450  	-1.0263  	0.77235  	0.12477  	0.22374  	0.14408  	0.09165  	-0.2051  	-0.0386  	0.23803  	0.08337  	-0.1158  	-0.3447  	-0.0229  	-0.2740  	-0.3655  	0.00993  	-0.1039  	-0.3535  	0.21296  	0.17949  	-0.2156  	0.44258  	0.15973  	0.03520  	-0.0362  	-0.0092  	-0.0594  	-0.0388  	-0.0236  	-0.0285  	0.02337  	0.04919  	0.01155  	-0.0341  	-0.0358  	-0.0482  	-0.0175  	0.02203  	-0.0154  	-0.0191  	0.01105  	0.01582  	0.08040  	0.08084  	0.01435  	0.01283  	0.00485  	0.47490  	1.01326  	127.096  	105.408  	
0.39333  	-0.1910  	-0.4829  	0.49383  	0.79740  	-0.5281  	-0.0793  	0.32119  	0.05551  	-0.7006  	-0.1628  	1.20931  	0.48184  	0.71414  	-0.5291  	0.06161  	0.11283  	-0.1902  	0.75912  	0.33688  	0.29240  	-0.2864  	-1.1757  	0.73782  	0.12393  	0.25245  	0.12034  	0.16786  	-0.1227  	-0.0161  	0.26201  	0.05445  	-0.1636  	-0.3686  	-0.0470  	-0.2357  	-0.3682  	-0.0281  	-0.0917  	-0.3738  	0.24930  	0.23837  	-0.2806  	0.45660  	0.15698  	0.04987  	-0.0478  	-0.0099  	-0.0702  	-0.0323  	-0.0171  	-0.0251  	0.01715  	0.04102  	0.00891  	-0.0321  	-0.0310  	-0.0469  	-0.0030  	0.02752  	-0.0154  	-0.0201  	0.00089  	0.01056  	0.07217  	0.09927  	0.00964  	0.01255  	0.00278  	0.48234  	1.01326  	127.096  	105.408  	
0.19238  	-0.1806  	-0.6658  	0.41469  	0.77881  	-0.6012  	-0.0931  	0.28275  	0.03232  	-0.7611  	-0.1913  	1.19064  	0.42439  	0.64119  	-0.5510  	-0.0500  	0.13244  	-0.1150  	0.70091  	0.37852  	0.25426  	-0.2927  	-1.0802  	0.82685  	0.08011  	0.26263  	0.08682  	0.26256  	-0.1382  	-0.0393  	0.24901  	0.04257  	-0.1458  	-0.3369  	-0.0466  	-0.2083  	-0.4495  	-0.0310  	-0.0650  	-0.3293  	0.21002  	0.24410  	-0.3224  	0.41540  	0.16033  	0.05135  	-0.0260  	-0.0242  	-0.0710  	-0.0258  	-0.0237  	-0.0340  	0.00640  	0.03822  	0.01030  	-0.0411  	-0.0322  	-0.0317  	-0.0023  	0.00700  	-0.0070  	-0.0159  	-0.0046  	-0.0036  	0.06355  	0.11415  	0.00408  	0.01213  	0.00122  	0.48338  	1.01326  	127.096  	105.408  	
0.34727  	-0.0737  	-0.6098  	0.41897  	0.80465  	-0.3357  	-0.0923  	0.31760  	0.04097  	-0.8608  	-0.4876  	1.03585  	0.40255  	0.77380  	-0.3332  	-0.0381  	0.07051  	-0.0819  	0.68427  	0.54015  	0.23954  	-0.0417  	-0.8124  	0.73820  	0.21203  	0.16177  	0.21080  	0.28573  	-0.1201  	0.00576  	0.11325  	0.07711  	-0.1031  	-0.2015  	0.02299  	-0.2118  	-0.3668  	-0.0399  	0.03274  	-0.2693  	0.15768  	0.10371  	-0.1569  	0.38003  	0.19933  	0.01970  	-0.0207  	-0.0231  	-0.0424  	-0.0261  	-0.0281  	-0.0279  	0.01503  	0.01756  	-5.0141  	-0.0310  	-0.0421  	-0.0355  	-0.0004  	0.01132  	-0.0163  	-0.0099  	0.02004  	0.00149  	0.05581  	0.12384  	-0.0008  	0.01206  	0.00042  	0.49721  	1.01326  	127.096  	105.408  	
0.45265  	-0.0897  	-0.5221  	0.35298  	0.71647  	-0.3076  	-0.0637  	0.28452  	0.11034  	-0.7465  	-0.2984  	0.97324  	0.32556  	0.64181  	-0.5495  	0.13061  	-0.0224  	0.08335  	0.63985  	0.76013  	0.28190  	0.16005  	-0.5144  	0.79142  	0.19819  	0.01928  	0.17684  	0.21156  	-0.3266  	-0.0586  	0.04130  	0.17707  	0.00652  	-0.0524  	0.06517  	-0.1871  	-0.1833  	0.00198  	0.11029  	-0.1845  	0.13839  	-0.0595  	-0.0089  	0.30119  	0.25965  	0.00395  	0.00145  	-0.0486  	-0.0291  	-0.0257  	-0.0501  	-0.0339  	0.01446  	0.00999  	0.00225  	-0.0301  	-0.0270  	-0.0278  	-0.0039  	0.00759  	-0.0105  	-0.0024  	0.04381  	0.00552  	0.04816  	0.12925  	-0.0084  	0.01225  	-0.0001  	0.50176  	1.01326  	127.096  	105.408  	
0.42614  	-0.1539  	-0.5113  	0.15879  	0.67629  	-0.4262  	-0.0320  	0.23991  	0.07831  	-0.6791  	-0.0334  	0.97204  	0.25135  	0.59217  	-0.7973  	0.18017  	-0.0886  	0.11007  	0.64148  	0.80807  	0.30141  	0.19910  	-0.5677  	0.77508  	0.20624  	0.03891  	0.14773  	0.21876  	-0.3932  	-0.0667  	0.01987  	0.15202  	0.00805  	-0.0619  	0.11178  	-0.1346  	-0.1046  	-0.0286  	0.07796  	-0.2004  	0.14591  	-0.0277  	-0.0174  	0.30466  	0.28035  	0.00476  	0.00162  	-0.0675  	-0.0345  	-0.0038  	-0.0368  	-0.0393  	0.02473  	0.01408  	-0.0020  	-0.0338  	-0.0173  	-0.0248  	-0.0134  	0.00500  	-0.0271  	-0.0204  	0.03691  	0.00561  	0.04328  	0.13116  	-0.0155  	0.01308  	-0.0008  	0.50728  	1.01326  	127.096  	105.408  	
0.31000  	-0.2477  	-0.4669  	0.05844  	0.56314  	-0.4996  	-0.0538  	0.15728  	0.06772  	-0.6245  	0.04595  	0.98213  	0.22299  	0.45955  	-0.9878  	0.25630  	-0.1094  	0.19271  	0.64157  	0.86319  	0.24673  	0.15625  	-0.5423  	0.79075  	0.25567  	0.02243  	0.17600  	0.24555  	-0.3673  	-0.0836  	0.03096  	0.17859  	-0.0027  	-0.0622  	0.09818  	-0.0816  	-0.1243  	0.01201  	0.06066  	-0.2018  	0.11075  	-0.0252  	-0.0378  	0.29409  	0.27422  	0.00186  	0.00524  	-0.0696  	-0.0420  	-0.0186  	-0.0221  	-0.0343  	0.02347  	0.01463  	0.00242  	-0.0356  	-0.0204  	-0.0285  	-0.0029  	0.00579  	-0.0215  	-0.0297  	0.03449  	0.00358  	0.03902  	0.13153  	-0.0234  	0.01350  	-0.0013  	0.50423  	1.01326  	127.096  	105.408  	
0.26917  	-0.2633  	-0.4834  	-0.0193  	0.50542  	-0.5161  	-0.0345  	0.14157  	0.05371  	-0.5669  	0.08558  	0.95178  	0.20410  	0.39824  	-1.1216  	0.26372  	-0.0982  	0.20607  	0.63738  	0.86794  	0.18457  	0.12286  	-0.5939  	0.71718  	0.25148  	0.03172  	0.12609  	0.31914  	-0.3338  	-0.0822  	0.03550  	0.17006  	0.00055  	-0.0604  	0.05268  	-0.0440  	-0.1535  	0.00252  	0.10200  	-0.1921  	0.13638  	-0.0262  	-0.0236  	0.28846  	0.27411  	0.00325  	0.00722  	-0.0689  	-0.0410  	-0.0184  	-0.0220  	-0.0369  	0.01846  	0.01725  	0.00764  	-0.0389  	-0.0231  	-0.0268  	-0.0055  	0.00942  	-0.0271  	-0.0217  	0.04279  	0.01078  	0.03785  	0.13168  	-0.0294  	0.01466  	-0.0017  	0.47924  	1.01326  	127.096  	105.408  	
0.13873  	-0.2469  	-0.4870  	-0.1809  	0.38282  	-0.5639  	-0.0373  	0.12484  	0.05032  	-0.5706  	0.08326  	0.95044  	0.19994  	0.38114  	-1.2108  	0.16330  	-0.0698  	0.21677  	0.61879  	0.88399  	0.06674  	0.04466  	-0.5674  	0.66165  	0.16191  	0.07773  	0.01604  	0.44422  	-0.2721  	-0.0930  	0.05264  	0.15424  	0.02082  	-0.0532  	-0.0205  	-0.0511  	-0.2430  	-0.0113  	0.11506  	-0.1765  	0.20068  	-0.0317  	-0.0205  	0.29642  	0.26445  	0.00213  	0.01425  	-0.0728  	-0.0333  	-0.0076  	-0.0296  	-0.0359  	0.01769  	0.01832  	0.00589  	-0.0481  	-0.0301  	-0.0234  	-0.0058  	0.00911  	-0.0269  	-0.0138  	0.04226  	0.00757  	0.03987  	0.13188  	-0.0365  	0.01571  	-0.0034  	0.47381  	1.01326  	127.096  	105.408  	
-0.0444  	-0.2835  	-0.6271  	-0.1853  	0.38034  	-0.6566  	-0.0575  	0.06697  	0.00852  	-0.6023  	0.10348  	0.88980  	0.16127  	0.30632  	-1.1469  	0.12236  	-0.0287  	0.15743  	0.63694  	0.83819  	0.13867  	0.06577  	-0.5463  	0.71898  	0.21335  	0.07996  	0.06140  	0.37553  	-0.3069  	-0.0889  	0.06581  	0.15560  	-0.0205  	-0.0784  	-0.0053  	-0.0389  	-0.1983  	-0.0274  	0.07627  	-0.2122  	0.18874  	-0.0337  	-0.0521  	0.28677  	0.28235  	0.00670  	0.00515  	-0.1034  	-0.0549  	0.00404  	-0.0327  	-0.0338  	0.01967  	0.01378  	0.00472  	-0.0461  	-0.0254  	-0.0229  	-0.0060  	0.00471  	-0.0247  	-0.0236  	0.04620  	0.01408  	0.04431  	0.13327  	-0.0425  	0.01663  	-0.0050  	0.48276  	1.01326  	127.096  	105.408  	
-0.0343  	-0.2896  	-0.6219  	-0.1305  	0.42112  	-0.6474  	-0.1177  	0.11559  	0.00815  	-0.7023  	0.02542  	0.93837  	0.14321  	0.33622  	-0.9514  	0.09983  	-0.0026  	0.14991  	0.65949  	0.82812  	0.19395  	0.06761  	-0.4978  	0.74478  	0.17517  	0.07890  	0.14891  	0.29181  	-0.3726  	-0.0762  	0.05657  	0.17852  	-0.0329  	-0.0625  	-0.0088  	-0.0760  	-0.1588  	0.00367  	0.06101  	-0.2313  	0.13984  	-0.0342  	-0.0665  	0.28141  	0.26547  	0.00604  	0.00829  	-0.0974  	-0.0513  	-0.0033  	-0.0338  	-0.0373  	0.02564  	0.02218  	0.00212  	-0.0444  	-0.0253  	-0.0240  	0.00258  	0.01406  	-0.0234  	-0.0113  	0.04975  	0.01322  	0.04772  	0.13609  	-0.0490  	0.01687  	-0.0065  	0.48851  	1.01326  	127.096  	105.408  	
0.21656  	-0.2516  	-0.5742  	0.25322  	0.67391  	-0.5254  	-0.0652  	0.21650  	0.03592  	-0.7412  	-0.1559  	1.08414  	0.24880  	0.59897  	-0.7057  	0.15012  	-0.0465  	0.16030  	0.62673  	0.86661  	0.20498  	0.09386  	-0.5856  	0.76777  	0.14027  	0.09311  	0.11102  	0.35505  	-0.2991  	-0.0201  	0.02637  	0.14726  	0.00806  	-0.0497  	0.03017  	-0.1525  	-0.2198  	-0.0231  	0.08677  	-0.2103  	0.10534  	-0.0076  	-0.0401  	0.28283  	0.28423  	-0.0012  	0.00782  	-0.0823  	-0.0351  	-0.0282  	-0.0335  	-0.0365  	0.01471  	0.00322  	-0.0063  	-0.0364  	-0.0206  	-0.0304  	-0.0110  	0.00384  	-0.0257  	-0.0112  	0.04099  	0.00897  	0.05142  	0.13947  	-0.0536  	0.01773  	-0.0074  	0.47581  	1.01326  	127.096  	105.408  	
0.47323  	-0.0939  	-0.4705  	0.39995  	0.71657  	-0.2719  	-0.0293  	0.31708  	0.09934  	-0.7539  	-0.2330  	1.08228  	0.37296  	0.85619  	-0.5378  	0.19136  	-0.0397  	0.13958  	0.60757  	0.81055  	0.28620  	0.15326  	-0.5465  	0.73394  	0.27577  	0.05683  	0.14727  	0.27219  	-0.3191  	-0.0215  	0.02770  	0.15297  	0.03140  	-0.0520  	0.06878  	-0.2091  	-0.2201  	0.00196  	0.13152  	-0.2117  	0.08904  	-0.0530  	-0.0163  	0.28677  	0.26954  	0.00467  	-0.0009  	-0.0463  	-0.0376  	-0.0128  	-0.0331  	-0.0361  	0.01775  	0.00955  	0.00124  	-0.0316  	-0.0302  	-0.0280  	-0.0137  	0.00434  	-0.0239  	-0.0151  	0.04158  	0.01356  	0.05610  	0.14451  	-0.0589  	0.01792  	-0.0088  	0.48228  	1.01326  	127.096  	105.408  	
0.52254  	-0.1300  	-0.3927  	0.36155  	0.68938  	-0.3114  	-0.0093  	0.31997  	0.15707  	-0.7506  	-0.1086  	1.06691  	0.35117  	0.81653  	-0.7158  	0.24006  	-0.0639  	0.11920  	0.61376  	0.81494  	0.28503  	0.15698  	-0.5825  	0.78358  	0.22748  	0.01859  	0.13649  	0.26311  	-0.3731  	-0.0355  	0.03844  	0.17601  	0.03145  	-0.0505  	0.07804  	-0.2313  	-0.1564  	0.02065  	0.10578  	-0.1977  	0.11230  	-0.0605  	0.00563  	0.31213  	0.26554  	-0.0039  	0.00460  	-0.0501  	-0.0333  	-0.0215  	-0.0410  	-0.0339  	0.01552  	0.02556  	-0.0025  	-0.0337  	-0.0299  	-0.0324  	-0.0119  	0.00681  	-0.0248  	-0.0168  	0.04334  	0.01388  	0.06102  	0.15052  	-0.0618  	0.01791  	-0.0095  	0.49123  	1.01326  	127.096  	105.408  	
0.18012  	-0.2266  	-0.7475  	0.33647  	0.75385  	-0.5980  	0.01095  	0.19814  	0.06449  	-0.6819  	-0.1343  	1.13767  	0.33034  	0.71291  	-0.7105  	0.05094  	-0.0437  	0.18177  	0.57455  	0.88581  	0.15284  	0.10303  	-0.6409  	0.83456  	0.22704  	0.06144  	0.10807  	0.42389  	-0.2937  	-0.0178  	0.02164  	0.14139  	0.01759  	-0.0465  	0.08598  	-0.1465  	-0.2558  	-0.0378  	0.13721  	-0.1705  	0.06167  	0.00500  	-0.1133  	0.27854  	0.27283  	0.01501  	0.01006  	-0.0715  	-0.0367  	-0.0039  	-0.0332  	-0.0411  	-0.0009  	0.01257  	0.00056  	-0.0378  	-0.0261  	-0.0151  	-0.0010  	-0.0092  	-0.0233  	-0.0082  	0.02632  	-0.0068  	0.06524  	0.15796  	-0.0651  	0.01751  	-0.0100  	0.50033  	1.01326  	127.096  	105.408  	
0.30825  	-0.1329  	-0.7083  	0.45424  	0.88826  	-0.4469  	-0.0629  	0.18875  	0.04294  	-0.7151  	-0.3561  	1.11536  	0.36591  	0.84938  	-0.4581  	0.02750  	-0.0845  	0.10270  	0.58399  	0.87744  	0.13147  	0.13326  	-0.6780  	0.78474  	0.21212  	0.09232  	0.17311  	0.44899  	-0.2983  	0.00916  	0.03981  	0.13242  	0.03715  	-0.0461  	0.11774  	-0.1748  	-0.3018  	-0.0675  	0.13009  	-0.1540  	0.05120  	-0.0002  	-0.0978  	0.28592  	0.27276  	0.00517  	0.01156  	-0.0623  	-0.0542  	-0.0017  	-0.0278  	-0.0335  	0.01489  	0.01359  	-0.0077  	-0.0385  	-0.0333  	-0.0285  	0.00177  	0.01127  	-0.0119  	-0.0140  	0.02645  	-0.0065  	0.06911  	0.16525  	-0.0669  	0.01766  	-0.0098  	0.49728  	1.01326  	127.096  	105.408  	
0.42374  	-0.1454  	-0.5555  	0.59422  	0.86606  	-0.3527  	0.01966  	0.26162  	0.09780  	-0.7437  	-0.4737  	1.07115  	0.47319  	0.99073  	-0.2880  	-0.0934  	-0.0567  	0.11549  	0.51999  	0.83757  	0.06554  	0.20120  	-0.6202  	0.72022  	0.21516  	0.05785  	0.14294  	0.41966  	-0.1772  	0.01951  	0.03595  	0.10707  	0.06754  	-0.0290  	0.06107  	-0.1908  	-0.3015  	-0.0814  	0.18650  	-0.1209  	0.08290  	-0.0206  	-0.0510  	0.29606  	0.28491  	0.00980  	0.00911  	-0.0486  	-0.0354  	-0.0060  	-0.0251  	-0.0361  	0.00554  	-0.0025  	0.00275  	-0.0326  	-0.0296  	-0.0300  	-0.0049  	0.01189  	-0.0225  	-0.0092  	0.03173  	0.00292  	0.07189  	0.17260  	-0.0699  	0.01784  	-0.0097  	0.49020  	1.01326  	127.096  	105.408  	
0.71324  	-0.0814  	-0.3758  	0.50809  	0.77909  	-0.3678  	0.10397  	0.22066  	0.10497  	-0.6531  	-0.6211  	0.80143  	0.52156  	1.01695  	-0.2811  	-0.1680  	-0.0589  	0.06047  	0.56219  	0.64246  	0.06544  	0.30220  	-0.4923  	0.68891  	0.34589  	0.03801  	0.26333  	0.18832  	-0.1778  	0.08405  	0.08021  	0.11549  	0.00786  	-0.0454  	0.01677  	-0.1807  	-0.2409  	-0.0644  	0.16241  	-0.1544  	0.10904  	-0.0385  	-0.0159  	0.31578  	0.25881  	0.00754  	-0.0128  	-0.0192  	-0.0190  	-0.0048  	-0.0372  	-0.0361  	0.01127  	0.00901  	0.00519  	-0.0254  	-0.0360  	-0.0289  	-0.0139  	0.01338  	-0.0181  	-0.0098  	0.03610  	0.00088  	0.07483  	0.17765  	-0.0714  	0.01795  	-0.0090  	0.49142  	1.01326  	127.096  	105.408  	
0.34086  	-0.1345  	-0.5726  	0.04657  	0.58894  	-0.6162  	0.06306  	0.16925  	0.06071  	-0.6331  	-0.3493  	0.84187  	0.41122  	0.82576  	-0.6221  	-0.1728  	-0.0633  	0.10028  	0.56411  	0.76756  	0.11868  	0.19594  	-0.5273  	0.78624  	0.28730  	0.07484  	0.19897  	0.23426  	-0.3007  	-0.0083  	0.07411  	0.10261  	0.01503  	-0.0360  	0.04852  	-0.2100  	-0.2373  	-0.0329  	0.14544  	-0.1545  	0.10698  	-0.0285  	-0.0328  	0.30301  	0.27507  	-0.0022  	-0.0019  	-0.0426  	-0.0436  	-0.0185  	-0.0406  	-0.0347  	0.01201  	0.01156  	0.00709  	-0.0490  	-0.0321  	-0.0340  	-0.0161  	0.01246  	-0.0150  	-0.0194  	0.03963  	0.01051  	0.07523  	0.18101  	-0.0731  	0.01813  	-0.0080  	0.47165  	1.01326  	127.096  	105.408  	
